iso_o,year,y_test,y_naive,y_unhcr,y_pred_tw,naive_error,RF_error_tw,actual_range,y_pred_aug,RF_error_aug,RF_error_unhcr,y_pred_gb,GB_error_aug,GB_error,y_pred_aug_mig_x,GB_error_aug_mig,y_pred_aug_mig_y,y_pred_aug_gdelt,GB_error_aug_gdelt
TTO,2018,151.0,208.0,191.52,68.77,57.0,82.23,100-1k,276.77,125.76999999999998,40.52000000000001,508.02137566624333,357.02137566624333,357.02137566624333,564.0952333369642,413.09523333696416,558.0011973892631,558.0011973892631,407.0011973892631
TTO,2019,190.0,151.0,176.15,4959.2,39.0,4769.2,100-1k,180.0,10.0,13.849999999999994,508.02137566624333,318.02137566624333,318.02137566624333,564.0952333369642,374.09523333696416,832.6783258309509,832.6783258309509,642.6783258309509
TTO,2020,81.0,190.0,169.69,4546.45,109.0,4465.45,10-100,151.37,70.37,88.69,508.02137566624333,427.02137566624333,427.02137566624333,564.0952333369642,483.09523333696416,413.51804880765206,413.51804880765206,332.51804880765206
TTO,2021,116.0,81.0,119.25,461.45,35.0,345.45,100-1k,124.35,8.349999999999994,3.25,508.02137566624333,392.02137566624333,392.02137566624333,564.0952333369642,448.09523333696416,844.1993063257445,844.1993063257445,728.1993063257445
TUN,2018,3697.0,2155.0,2724.13,19945.85,1542.0,16248.849999999999,1k-10k,3687.7,9.300000000000182,972.8699999999999,3264.10378925586,432.8962107441398,432.8962107441398,3119.642305413815,577.3576945861851,3490.752333312093,3490.752333312093,206.24766668790699
TUN,2019,4211.0,3697.0,3408.39,7325.27,514.0,3114.2700000000004,1k-10k,4011.89,199.11000000000013,802.6100000000001,3264.10378925586,946.8962107441398,946.8962107441398,3287.214129352039,923.785870647961,3565.101254712869,3565.101254712869,645.8987452871311
TUN,2020,3084.0,4211.0,4140.43,38803.295,1127.0,35719.295,1k-10k,4654.62,1570.62,1056.4300000000003,3264.10378925586,180.1037892558602,180.1037892558602,3287.214129352039,203.21412935203898,3565.101254712869,3565.101254712869,481.1012547128689
TUN,2021,9579.0,3084.0,5806.79,40299.38,6495.0,30720.379999999997,1k-10k,4841.47,4737.53,3772.21,3289.4122387232296,6289.587761276771,6289.587761276771,3669.276935371184,5909.723064628815,4927.855440883445,4927.855440883445,4651.144559116555
TUR,2018,30592.0,24823.0,27496.38,23730.87,5769.0,6861.130000000001,10k-100k,43630.39,13038.39,3095.619999999999,23924.243625227402,6667.756374772598,6667.756374772598,25101.153186583968,5490.846813416032,22232.97311294013,22232.97311294013,8359.02688705987
TUR,2019,32239.0,30592.0,29054.94,23386.2,1647.0,8852.8,10k-100k,34790.78,2551.779999999999,3184.0600000000013,34497.94192463525,2258.941924635248,2258.941924635248,36787.614080966545,4548.614080966545,30109.256973349304,30109.256973349304,2129.7430266506963
TUR,2020,19371.0,32239.0,30316.41,22428.46,12868.0,3057.459999999999,10k-100k,33721.82,14350.82,10945.41,34497.94192463525,15126.941924635248,15126.941924635248,34827.29516957854,15456.295169578538,28197.11864314299,28197.11864314299,8826.118643142989
TUR,2021,26445.0,19371.0,27340.82,22323.87,7074.0,4121.130000000001,10k-100k,33070.9,6625.9000000000015,895.8199999999997,15248.240422844543,11196.759577155457,11196.759577155457,22140.983697521187,4304.016302478813,24653.485086822006,24653.485086822006,1791.5149131779945
TUV,2018,0.0,0.0,1.83,0.54,0.0,0.54,0-10,1.1,1.1,1.83,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,413.51804880765206,413.51804880765206,413.51804880765206
TUV,2019,11.0,0.0,6.52,0.54,11.0,10.46,10-100,7.17,3.83,4.48,629.0646843910062,618.0646843910062,618.0646843910062,659.1473373165514,648.1473373165514,413.51804880765206,413.51804880765206,402.51804880765206
TUV,2020,0.0,11.0,4.27,0.54,11.0,0.54,0-10,3.95,3.95,4.27,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,413.51804880765206,413.51804880765206,413.51804880765206
TUV,2021,0.0,0.0,3.54,0.54,0.0,0.54,0-10,4.63,4.63,3.54,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,413.51804880765206,413.51804880765206,413.51804880765206
TWN,2018,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
TWN,2019,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
TWN,2020,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
TWN,2021,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
TZA,2018,540.0,509.0,596.45,1961.05,31.0,1421.05,100-1k,716.0,176.0,56.450000000000045,654.3731338583761,114.37313385837615,114.37313385837615,1041.210143335697,501.210143335697,558.0011973892631,558.0011973892631,18.001197389263098
TZA,2019,734.0,540.0,663.99,3823.93,194.0,3089.93,100-1k,798.86,64.86000000000001,70.00999999999999,629.0646843910062,104.93531560899385,104.93531560899385,659.1473373165514,74.85266268344856,413.51804880765206,413.51804880765206,320.48195119234794
TZA,2020,331.0,734.0,613.26,6897.97,403.0,6566.97,100-1k,821.5,490.5,282.26,654.3731338583761,323.37313385837615,323.37313385837615,1041.210143335697,710.210143335697,585.2260264836758,585.2260264836758,254.2260264836758
TZA,2021,243.0,331.0,396.7,15721.6,88.0,15478.6,100-1k,554.68,311.67999999999995,153.7,619.7699275256092,376.7699275256092,376.7699275256092,1041.210143335697,798.210143335697,413.51804880765206,413.51804880765206,170.51804880765206
UGA,2018,3644.0,3388.0,3622.62,20061.15,256.0,16417.15,1k-10k,3807.8,163.80000000000018,21.38000000000011,3424.2239754630727,219.77602453692725,219.77602453692725,28757.93862116172,25113.93862116172,-7090.157381768992,-7090.157381768992,10734.157381768993
UGA,2019,3761.0,3644.0,3894.56,19227.2,117.0,15466.2,1k-10k,3841.72,80.7199999999998,133.55999999999995,30453.9466360456,26692.9466360456,26692.9466360456,5665.481727827245,1904.4817278272449,-4086.4761077741096,-4086.4761077741096,7847.47610777411
UGA,2020,1912.0,3761.0,3719.31,27851.75,1849.0,25939.75,1k-10k,3942.89,2030.8899999999999,1807.31,-7073.943562038412,8985.943562038412,8985.943562038412,35328.969006619125,33416.969006619125,-4501.522971112372,-4501.522971112372,6413.522971112372
UGA,2021,1671.0,1912.0,2821.05,4878.72,241.0,3207.7200000000003,1k-10k,3448.38,1777.38,1150.0500000000002,5875.359720705626,4204.359720705626,4204.359720705626,5708.885163077375,4037.885163077375,3332.848061729766,3332.848061729766,1661.848061729766
UKR,2018,19254.0,32726.0,81247.05,58345.995,13472.0,39091.995,10k-100k,66464.665,47210.66499999999,61993.05,43000.95757296253,23746.95757296253,23746.95757296253,43508.889866679594,24254.889866679594,34570.9794216534,34570.9794216534,15316.9794216534
UKR,2019,17167.0,19254.0,26319.1,77637.205,2087.0,60470.205,10k-100k,28683.65,11516.650000000001,9152.099999999999,50229.047168065386,33062.047168065386,33062.047168065386,91013.68616054126,73846.68616054126,28708.340918920203,28708.340918920203,11541.340918920203
UKR,2020,11366.0,17167.0,19430.91,73352.085,5801.0,61986.08500000001,10k-100k,24546.35,13180.349999999999,8064.91,18822.848690139203,7456.8486901392025,7456.8486901392025,17389.28792466265,6023.287924662651,17005.54953761619,17005.54953761619,5639.549537616189
UKR,2021,10188.0,11366.0,10236.44,69449.375,1178.0,59261.375,10k-100k,16713.13,6525.130000000001,48.44000000000051,14358.852545548529,4170.852545548529,4170.852545548529,12437.328183436282,2249.3281834362824,25067.56750628845,25067.56750628845,14879.567506288451
URY,2018,82.0,99.0,92.67,30594.765,17.0,30512.765,10-100,96.66,14.659999999999997,10.670000000000002,508.02137566624333,426.02137566624333,426.02137566624333,564.0952333369642,482.09523333696416,1983.330790110673,1983.330790110673,1901.330790110673
URY,2019,184.0,82.0,101.43,2501.35,102.0,2317.35,100-1k,143.01,40.99000000000001,82.57,508.02137566624333,324.02137566624333,324.02137566624333,564.0952333369642,380.09523333696416,413.51804880765206,413.51804880765206,229.51804880765206
URY,2020,215.0,184.0,220.42,3028.89,31.0,2813.89,100-1k,198.61,16.389999999999986,5.4199999999999875,508.02137566624333,293.02137566624333,293.02137566624333,564.0952333369642,349.09523333696416,413.51804880765206,413.51804880765206,198.51804880765206
URY,2021,244.0,215.0,231.63,30341.315,29.0,30097.315,100-1k,230.54,13.460000000000008,12.370000000000005,508.02137566624333,264.02137566624333,264.02137566624333,564.0952333369642,320.09523333696416,413.51804880765206,413.51804880765206,169.51804880765206
USA,2018,1624.0,2467.0,2471.81,52270.04,843.0,50646.04,1k-10k,75376.58,73752.58,847.81,1106.988000614336,517.011999385664,517.011999385664,-10071.391780181564,11695.391780181564,2257.475552889964,2257.475552889964,633.4755528899641
USA,2019,1480.0,1624.0,1463.88,52273.81,144.0,50793.81,1k-10k,83503.12,82023.12,16.11999999999989,-30457.525838175658,31937.525838175658,31937.525838175658,-10071.391780181564,11551.391780181564,2563.5998917103784,2563.5998917103784,1083.5998917103784
USA,2020,648.0,1480.0,1185.99,52192.57,832.0,51544.57,100-1k,81856.22,81208.22,537.99,-30457.525838175658,31105.525838175658,31105.525838175658,-10071.391780181564,10719.391780181564,2563.5998917103784,2563.5998917103784,1915.5998917103784
USA,2021,505.0,648.0,883.92,52165.16,143.0,51660.16,100-1k,71181.62,70676.62,378.91999999999996,-31520.338148824485,32025.338148824485,32025.338148824485,-11077.055625079414,11582.055625079414,1891.1534009311297,1891.1534009311297,1386.1534009311297
UVK,2018,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
UVK,2019,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
UVK,2020,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
UVK,2021,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
UZB,2018,2379.0,1647.0,1990.68,16206.46,732.0,13827.46,1k-10k,2428.77,49.76999999999998,388.31999999999994,5090.050347959896,2711.0503479598956,2711.0503479598956,3811.7669642470646,1432.7669642470646,3098.7747845308586,3098.7747845308586,719.7747845308586
UZB,2019,2435.0,2379.0,2052.86,9218.59,56.0,6783.59,1k-10k,11144.69,8709.69,382.1399999999999,5115.358797427266,2680.358797427266,2680.358797427266,4193.829770266209,1758.8297702662094,3098.7747845308586,3098.7747845308586,663.7747845308586
UZB,2020,1711.0,2435.0,2003.04,18726.58,724.0,17015.58,1k-10k,11701.49,9990.49,292.03999999999996,5115.358797427266,3404.358797427266,3404.358797427266,4193.829770266209,2482.8297702662094,3098.7747845308586,3098.7747845308586,1387.7747845308586
UZB,2021,1141.0,1711.0,1582.43,19824.53,570.0,18683.53,1k-10k,11002.64,9861.64,441.43000000000006,4129.183251358229,2988.1832513582294,2988.1832513582294,2925.9402134896827,1784.9402134896827,2438.3092750634423,2438.3092750634423,1297.3092750634423
VCT,2018,40.0,38.0,40.65,57.95,2.0,17.950000000000003,10-100,63.27,23.270000000000003,0.6499999999999986,629.0646843910062,589.0646843910062,589.0646843910062,659.1473373165514,619.1473373165514,601.8845075938203,601.8845075938203,561.8845075938203
VCT,2019,44.0,40.0,39.6,106.3,4.0,62.3,10-100,64.66,20.659999999999997,4.399999999999999,629.0646843910062,585.0646843910062,585.0646843910062,659.1473373165514,615.1473373165514,413.51804880765206,413.51804880765206,369.51804880765206
VCT,2020,22.0,44.0,46.92,154.77,22.0,132.77,10-100,91.7,69.7,24.92,629.0646843910062,607.0646843910062,607.0646843910062,659.1473373165514,637.1473373165514,558.0011973892631,558.0011973892631,536.0011973892631
VCT,2021,31.0,22.0,33.02,48.81,9.0,17.810000000000002,10-100,39.75,8.75,2.020000000000003,629.0646843910062,598.0646843910062,598.0646843910062,659.1473373165514,628.1473373165514,823.5021545418969,823.5021545418969,792.5021545418969
VEN,2018,2508056.5,125916.0,1481162.07,61986.615,2382140.5,2446069.885,,364217.615,2143838.885,1026894.4299999999,592615.4667906238,1915441.033209376,1915441.033209376,615548.267598699,1892508.2324013012,340504.66378155357,340504.66378155357,2167551.8362184465
VEN,2019,1524435.0,2508056.5,1555325.79,63847.585,983621.5,1460587.415,,475615.035,1048819.965,30890.790000000037,592700.0835754233,931734.9164245767,931734.9164245767,626096.3274474154,898338.6725525846,459870.5245246161,459870.5245246161,1064564.475475384
VEN,2020,572356.0,1524435.0,1415273.79,15200.75,952079.0,557155.25,100k+,573136.96,780.9599999999627,842917.79,840394.8261169738,268038.82611697377,268038.82611697377,835556.5146829827,263200.5146829827,597834.9045649844,597834.9045649844,25478.904564984376
VEN,2021,664573.0,572356.0,1225898.17,14574.21,92217.0,649998.79,100k+,593720.79,70852.20999999996,561325.1699999999,848795.1659826485,184222.1659826485,184222.1659826485,797209.7210617772,132636.7210617772,603128.0622798599,603128.0622798599,61444.93772014009
VNM,2018,5071.0,7282.0,6526.79,6257.69,2211.0,1186.6899999999996,1k-10k,8137.02,3066.0200000000004,1455.79,3743.579723897162,1327.4202761028382,1327.4202761028382,3950.950181119174,1120.049818880826,3391.054731635587,3391.054731635587,1679.945268364413
VNM,2019,5690.0,5071.0,6185.84,9278.99,619.0,3588.99,1k-10k,11048.67,5358.67,495.84000000000015,5629.051977078096,60.94802292190434,60.94802292190434,5836.422434300108,146.42243430010785,5094.603217042567,5094.603217042567,595.3967829574331
VNM,2020,4575.0,5690.0,5856.85,9576.94,1115.0,5001.9400000000005,1k-10k,14807.66,10232.66,1281.8500000000004,5603.743527610725,1028.7435276107253,1028.7435276107253,5643.097590568949,1068.0975905689493,5295.832468361914,5295.832468361914,720.8324683619139
VNM,2021,4354.0,4575.0,4900.03,9633.61,221.0,5279.610000000001,1k-10k,23066.15,18712.15,546.0299999999997,4688.28188435015,334.28188435015,334.28188435015,3950.950181119174,403.049818880826,3592.283982954934,3592.283982954934,761.7160170450661
VUT,2018,32.0,14.0,19.2,1447.54,18.0,1415.54,10-100,26.49,5.510000000000002,12.8,629.0646843910062,597.0646843910062,597.0646843910062,659.1473373165514,627.1473373165514,413.51804880765206,413.51804880765206,381.51804880765206
VUT,2019,21.0,32.0,24.38,2229.8,11.0,2208.8,10-100,67.57,46.56999999999999,3.379999999999999,629.0646843910062,608.0646843910062,608.0646843910062,659.1473373165514,638.1473373165514,413.51804880765206,413.51804880765206,392.51804880765206
VUT,2020,82.0,21.0,64.71,940.25,61.0,858.25,10-100,62.1,19.9,17.290000000000006,629.0646843910062,547.0646843910062,547.0646843910062,659.1473373165514,577.1473373165514,413.51804880765206,413.51804880765206,331.51804880765206
VUT,2021,8.0,82.0,69.09,675.43,74.0,667.43,0-10,76.78,68.78,61.09,629.0646843910062,621.0646843910062,621.0646843910062,659.1473373165514,651.1473373165514,413.51804880765206,413.51804880765206,405.51804880765206
WBG,2018,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
WBG,2019,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
WBG,2020,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
WBG,2021,0.0,0.0,0.0,,0.0,,0-10,,,0.0,,,,,,,,
WSM,2018,15.0,12.0,16.78,59.61,3.0,44.61,10-100,21.44,6.440000000000001,1.7800000000000011,629.0646843910062,614.0646843910062,614.0646843910062,659.1473373165514,644.1473373165514,413.51804880765206,413.51804880765206,398.51804880765206
WSM,2019,33.0,15.0,27.51,1245.43,18.0,1212.43,10-100,23.44,9.559999999999999,5.489999999999998,629.0646843910062,596.0646843910062,596.0646843910062,659.1473373165514,626.1473373165514,413.51804880765206,413.51804880765206,380.51804880765206
WSM,2020,53.0,33.0,42.62,1270.13,20.0,1217.13,10-100,48.11,4.890000000000001,10.380000000000003,629.0646843910062,576.0646843910062,576.0646843910062,659.1473373165514,606.1473373165514,413.51804880765206,413.51804880765206,360.51804880765206
WSM,2021,0.0,53.0,28.76,1383.61,53.0,1383.61,0-10,34.41,34.41,28.76,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,413.51804880765206,413.51804880765206,413.51804880765206
YEM,2018,20578.0,15714.0,18004.65,31802.91,4864.0,11224.91,10k-100k,24884.62,4306.619999999999,2573.3499999999985,48878.908652118866,28300.908652118866,28300.908652118866,53280.48640586969,32702.48640586969,38272.49911504013,38272.49911504013,17694.499115040133
YEM,2019,11909.0,20578.0,23254.96,29569.25,8669.0,17660.25,10k-100k,25506.96,13597.96,11345.96,14550.728378722062,2641.728378722062,2641.728378722062,15906.514233694794,3997.514233694794,30515.709019312195,30515.709019312195,18606.709019312195
YEM,2020,6310.0,11909.0,14552.45,29239.72,5599.0,22929.72,1k-10k,18093.56,11783.560000000001,8242.45,39720.37249328812,33410.37249328812,33410.37249328812,41035.90912215932,34725.90912215932,37418.286577303465,37418.286577303465,31108.286577303465
YEM,2021,6093.0,6310.0,9087.81,31846.27,217.0,25753.27,1k-10k,22203.39,16110.39,2994.8099999999995,58828.44810999199,52735.44810999199,52735.44810999199,59687.22582137026,53594.22582137026,68570.83271776653,68570.83271776653,62477.832717766534
ZAF,2018,1165.0,953.0,1169.04,6438.5,212.0,5273.5,1k-10k,1903.54,738.54,4.039999999999964,1331.1528890031902,166.15288900319024,166.15288900319024,1071.0678184943943,93.93218150560574,1521.8469788322684,1521.8469788322684,356.8469788322684
ZAF,2019,1457.0,1165.0,1209.95,7133.71,292.0,5676.71,1k-10k,2767.03,1310.0300000000002,247.04999999999995,3942.4088204529558,2485.4088204529558,2485.4088204529558,3660.310676157954,2203.310676157954,1876.89596374985,1876.89596374985,419.8959637498499
ZAF,2020,647.0,1457.0,1328.03,18162.71,810.0,17515.71,100-1k,2761.7,2114.7,681.03,4417.05047691802,3770.0504769180197,3770.0504769180197,4345.217411035259,3698.217411035259,3006.8047949421702,3006.8047949421702,2359.8047949421702
ZAF,2021,439.0,647.0,861.75,5763.92,208.0,5324.92,100-1k,1379.52,940.52,422.75,3965.59786388356,3526.59786388356,3526.59786388356,3141.8520175271456,2702.8520175271456,1905.0217302848564,1905.0217302848564,1466.0217302848564
ZMB,2018,179.0,170.0,192.33,13515.85,9.0,13336.85,100-1k,197.11,18.110000000000014,13.330000000000013,629.0646843910062,450.06468439100615,450.06468439100615,659.1473373165514,480.14733731655144,672.491328649721,672.491328649721,493.491328649721
ZMB,2019,142.0,179.0,178.0,13669.16,37.0,13527.16,100-1k,185.98,43.97999999999999,36.0,629.0646843910062,487.06468439100615,487.06468439100615,659.1473373165514,517.1473373165514,672.491328649721,672.491328649721,530.491328649721
ZMB,2020,86.0,142.0,150.9,27148.25,56.0,27062.25,10-100,163.27,77.27000000000001,64.9,629.0646843910062,543.0646843910062,543.0646843910062,659.1473373165514,573.1473373165514,672.491328649721,672.491328649721,586.491328649721
ZMB,2021,73.0,86.0,123.53,16756.24,13.0,16683.24,10-100,138.34,65.34,50.53,629.0646843910062,556.0646843910062,556.0646843910062,659.1473373165514,586.1473373165514,558.0011973892631,558.0011973892631,485.0011973892631
