,date,trends_index,keyword,region,timeframe
52,2011-05-01,38,visa,ET,2007-01-01 2022-01-01
53,2011-06-01,27,visa,ET,2007-01-01 2022-01-01
54,2011-07-01,34,visa,ET,2007-01-01 2022-01-01
55,2011-08-01,29,visa,ET,2007-01-01 2022-01-01
56,2011-09-01,19,visa,ET,2007-01-01 2022-01-01
57,2011-10-01,31,visa,ET,2007-01-01 2022-01-01
58,2011-11-01,17,visa,ET,2007-01-01 2022-01-01
59,2011-12-01,14,visa,ET,2007-01-01 2022-01-01
60,2012-01-01,11,visa,ET,2007-01-01 2022-01-01
61,2012-02-01,21,visa,ET,2007-01-01 2022-01-01
62,2012-03-01,13,visa,ET,2007-01-01 2022-01-01
63,2012-04-01,13,visa,ET,2007-01-01 2022-01-01
64,2012-05-01,30,visa,ET,2007-01-01 2022-01-01
65,2012-06-01,22,visa,ET,2007-01-01 2022-01-01
66,2012-07-01,18,visa,ET,2007-01-01 2022-01-01
67,2012-08-01,15,visa,ET,2007-01-01 2022-01-01
68,2012-09-01,16,visa,ET,2007-01-01 2022-01-01
69,2012-10-01,27,visa,ET,2007-01-01 2022-01-01
70,2012-11-01,23,visa,ET,2007-01-01 2022-01-01
71,2012-12-01,16,visa,ET,2007-01-01 2022-01-01
72,2013-01-01,19,visa,ET,2007-01-01 2022-01-01
73,2013-02-01,19,visa,ET,2007-01-01 2022-01-01
74,2013-03-01,12,visa,ET,2007-01-01 2022-01-01
75,2013-04-01,17,visa,ET,2007-01-01 2022-01-01
76,2013-05-01,31,visa,ET,2007-01-01 2022-01-01
77,2013-06-01,17,visa,ET,2007-01-01 2022-01-01
78,2013-07-01,19,visa,ET,2007-01-01 2022-01-01
79,2013-08-01,17,visa,ET,2007-01-01 2022-01-01
80,2013-09-01,19,visa,ET,2007-01-01 2022-01-01
81,2013-10-01,28,visa,ET,2007-01-01 2022-01-01
82,2013-11-01,18,visa,ET,2007-01-01 2022-01-01
83,2013-12-01,18,visa,ET,2007-01-01 2022-01-01
84,2014-01-01,18,visa,ET,2007-01-01 2022-01-01
85,2014-02-01,17,visa,ET,2007-01-01 2022-01-01
86,2014-03-01,20,visa,ET,2007-01-01 2022-01-01
87,2014-04-01,20,visa,ET,2007-01-01 2022-01-01
88,2014-05-01,28,visa,ET,2007-01-01 2022-01-01
89,2014-06-01,27,visa,ET,2007-01-01 2022-01-01
90,2014-07-01,20,visa,ET,2007-01-01 2022-01-01
91,2014-08-01,22,visa,ET,2007-01-01 2022-01-01
92,2014-09-01,21,visa,ET,2007-01-01 2022-01-01
93,2014-10-01,34,visa,ET,2007-01-01 2022-01-01
94,2014-11-01,22,visa,ET,2007-01-01 2022-01-01
95,2014-12-01,15,visa,ET,2007-01-01 2022-01-01
96,2015-01-01,18,visa,ET,2007-01-01 2022-01-01
97,2015-02-01,18,visa,ET,2007-01-01 2022-01-01
98,2015-03-01,17,visa,ET,2007-01-01 2022-01-01
99,2015-04-01,18,visa,ET,2007-01-01 2022-01-01
100,2015-05-01,28,visa,ET,2007-01-01 2022-01-01
101,2015-06-01,19,visa,ET,2007-01-01 2022-01-01
102,2015-07-01,19,visa,ET,2007-01-01 2022-01-01
103,2015-08-01,18,visa,ET,2007-01-01 2022-01-01
104,2015-09-01,17,visa,ET,2007-01-01 2022-01-01
105,2015-10-01,23,visa,ET,2007-01-01 2022-01-01
106,2015-11-01,20,visa,ET,2007-01-01 2022-01-01
107,2015-12-01,15,visa,ET,2007-01-01 2022-01-01
108,2016-01-01,13,visa,ET,2007-01-01 2022-01-01
109,2016-02-01,17,visa,ET,2007-01-01 2022-01-01
110,2016-03-01,15,visa,ET,2007-01-01 2022-01-01
111,2016-04-01,16,visa,ET,2007-01-01 2022-01-01
112,2016-05-01,25,visa,ET,2007-01-01 2022-01-01
113,2016-06-01,20,visa,ET,2007-01-01 2022-01-01
114,2016-07-01,18,visa,ET,2007-01-01 2022-01-01
115,2016-08-01,20,visa,ET,2007-01-01 2022-01-01
116,2016-09-01,17,visa,ET,2007-01-01 2022-01-01
117,2016-10-01,28,visa,ET,2007-01-01 2022-01-01
118,2016-11-01,23,visa,ET,2007-01-01 2022-01-01
119,2016-12-01,19,visa,ET,2007-01-01 2022-01-01
120,2017-01-01,18,visa,ET,2007-01-01 2022-01-01
121,2017-02-01,20,visa,ET,2007-01-01 2022-01-01
122,2017-03-01,19,visa,ET,2007-01-01 2022-01-01
123,2017-04-01,20,visa,ET,2007-01-01 2022-01-01
124,2017-05-01,28,visa,ET,2007-01-01 2022-01-01
125,2017-06-01,22,visa,ET,2007-01-01 2022-01-01
126,2017-07-01,22,visa,ET,2007-01-01 2022-01-01
127,2017-08-01,17,visa,ET,2007-01-01 2022-01-01
128,2017-09-01,19,visa,ET,2007-01-01 2022-01-01
129,2017-10-01,26,visa,ET,2007-01-01 2022-01-01
130,2017-11-01,22,visa,ET,2007-01-01 2022-01-01
131,2017-12-01,25,visa,ET,2007-01-01 2022-01-01
132,2018-01-01,34,visa,ET,2007-01-01 2022-01-01
133,2018-02-01,33,visa,ET,2007-01-01 2022-01-01
134,2018-03-01,41,visa,ET,2007-01-01 2022-01-01
135,2018-04-01,25,visa,ET,2007-01-01 2022-01-01
136,2018-05-01,33,visa,ET,2007-01-01 2022-01-01
137,2018-06-01,26,visa,ET,2007-01-01 2022-01-01
138,2018-07-01,21,visa,ET,2007-01-01 2022-01-01
139,2018-08-01,23,visa,ET,2007-01-01 2022-01-01
140,2018-09-01,20,visa,ET,2007-01-01 2022-01-01
141,2018-10-01,26,visa,ET,2007-01-01 2022-01-01
142,2018-11-01,21,visa,ET,2007-01-01 2022-01-01
143,2018-12-01,17,visa,ET,2007-01-01 2022-01-01
144,2019-01-01,20,visa,ET,2007-01-01 2022-01-01
145,2019-02-01,21,visa,ET,2007-01-01 2022-01-01
146,2019-03-01,24,visa,ET,2007-01-01 2022-01-01
147,2019-04-01,23,visa,ET,2007-01-01 2022-01-01
148,2019-05-01,40,visa,ET,2007-01-01 2022-01-01
149,2019-06-01,30,visa,ET,2007-01-01 2022-01-01
150,2019-07-01,24,visa,ET,2007-01-01 2022-01-01
151,2019-08-01,21,visa,ET,2007-01-01 2022-01-01
152,2019-09-01,23,visa,ET,2007-01-01 2022-01-01
153,2019-10-01,31,visa,ET,2007-01-01 2022-01-01
154,2019-11-01,28,visa,ET,2007-01-01 2022-01-01
155,2019-12-01,18,visa,ET,2007-01-01 2022-01-01
156,2020-01-01,23,visa,ET,2007-01-01 2022-01-01
157,2020-02-01,27,visa,ET,2007-01-01 2022-01-01
158,2020-03-01,16,visa,ET,2007-01-01 2022-01-01
159,2020-04-01,8,visa,ET,2007-01-01 2022-01-01
160,2020-05-01,8,visa,ET,2007-01-01 2022-01-01
161,2020-06-01,13,visa,ET,2007-01-01 2022-01-01
162,2020-07-01,16,visa,ET,2007-01-01 2022-01-01
163,2020-08-01,15,visa,ET,2007-01-01 2022-01-01
164,2020-09-01,17,visa,ET,2007-01-01 2022-01-01
165,2020-10-01,20,visa,ET,2007-01-01 2022-01-01
166,2020-11-01,17,visa,ET,2007-01-01 2022-01-01
167,2020-12-01,15,visa,ET,2007-01-01 2022-01-01
168,2021-01-01,16,visa,ET,2007-01-01 2022-01-01
169,2021-02-01,17,visa,ET,2007-01-01 2022-01-01
170,2021-03-01,19,visa,ET,2007-01-01 2022-01-01
171,2021-04-01,24,visa,ET,2007-01-01 2022-01-01
172,2021-05-01,28,visa,ET,2007-01-01 2022-01-01
173,2021-06-01,26,visa,ET,2007-01-01 2022-01-01
174,2021-07-01,26,visa,ET,2007-01-01 2022-01-01
175,2021-08-01,24,visa,ET,2007-01-01 2022-01-01
176,2021-09-01,23,visa,ET,2007-01-01 2022-01-01
177,2021-10-01,31,visa,ET,2007-01-01 2022-01-01
178,2021-11-01,27,visa,ET,2007-01-01 2022-01-01
179,2021-12-01,21,visa,ET,2007-01-01 2022-01-01
180,2022-01-01,23,visa,ET,2007-01-01 2022-01-01
0,2008-01-01,26,visa,ET,2008-01-01 2022-01-01
1,2008-02-01,36,visa,ET,2008-01-01 2022-01-01
2,2008-03-01,46,visa,ET,2008-01-01 2022-01-01
3,2008-04-01,77,visa,ET,2008-01-01 2022-01-01
4,2008-05-01,70,visa,ET,2008-01-01 2022-01-01
5,2008-06-01,67,visa,ET,2008-01-01 2022-01-01
6,2008-07-01,67,visa,ET,2008-01-01 2022-01-01
7,2008-08-01,35,visa,ET,2008-01-01 2022-01-01
8,2008-09-01,59,visa,ET,2008-01-01 2022-01-01
9,2008-10-01,100,visa,ET,2008-01-01 2022-01-01
10,2008-11-01,61,visa,ET,2008-01-01 2022-01-01
11,2008-12-01,39,visa,ET,2008-01-01 2022-01-01
12,2009-01-01,24,visa,ET,2008-01-01 2022-01-01
13,2009-02-01,42,visa,ET,2008-01-01 2022-01-01
14,2009-03-01,36,visa,ET,2008-01-01 2022-01-01
15,2009-04-01,44,visa,ET,2008-01-01 2022-01-01
16,2009-05-01,46,visa,ET,2008-01-01 2022-01-01
17,2009-06-01,89,visa,ET,2008-01-01 2022-01-01
18,2009-07-01,49,visa,ET,2008-01-01 2022-01-01
19,2009-08-01,70,visa,ET,2008-01-01 2022-01-01
20,2009-09-01,38,visa,ET,2008-01-01 2022-01-01
21,2009-10-01,77,visa,ET,2008-01-01 2022-01-01
22,2009-11-01,75,visa,ET,2008-01-01 2022-01-01
23,2009-12-01,36,visa,ET,2008-01-01 2022-01-01
24,2010-01-01,44,visa,ET,2008-01-01 2022-01-01
25,2010-02-01,34,visa,ET,2008-01-01 2022-01-01
26,2010-03-01,50,visa,ET,2008-01-01 2022-01-01
27,2010-04-01,39,visa,ET,2008-01-01 2022-01-01
28,2010-05-01,47,visa,ET,2008-01-01 2022-01-01
29,2010-06-01,25,visa,ET,2008-01-01 2022-01-01
30,2010-07-01,37,visa,ET,2008-01-01 2022-01-01
31,2010-08-01,49,visa,ET,2008-01-01 2022-01-01
32,2010-09-01,37,visa,ET,2008-01-01 2022-01-01
33,2010-10-01,37,visa,ET,2008-01-01 2022-01-01
34,2010-11-01,24,visa,ET,2008-01-01 2022-01-01
35,2010-12-01,23,visa,ET,2008-01-01 2022-01-01
36,2011-01-01,21,visa,ET,2008-01-01 2022-01-01
37,2011-02-01,29,visa,ET,2008-01-01 2022-01-01
38,2011-03-01,24,visa,ET,2008-01-01 2022-01-01
39,2011-04-01,28,visa,ET,2008-01-01 2022-01-01
40,2011-05-01,38,visa,ET,2008-01-01 2022-01-01
41,2011-06-01,27,visa,ET,2008-01-01 2022-01-01
42,2011-07-01,34,visa,ET,2008-01-01 2022-01-01
43,2011-08-01,29,visa,ET,2008-01-01 2022-01-01
44,2011-09-01,19,visa,ET,2008-01-01 2022-01-01
45,2011-10-01,31,visa,ET,2008-01-01 2022-01-01
46,2011-11-01,17,visa,ET,2008-01-01 2022-01-01
47,2011-12-01,14,visa,ET,2008-01-01 2022-01-01
48,2012-01-01,11,visa,ET,2008-01-01 2022-01-01
49,2012-02-01,21,visa,ET,2008-01-01 2022-01-01
50,2012-03-01,13,visa,ET,2008-01-01 2022-01-01
51,2012-04-01,13,visa,ET,2008-01-01 2022-01-01
52,2012-05-01,30,visa,ET,2008-01-01 2022-01-01
53,2012-06-01,22,visa,ET,2008-01-01 2022-01-01
54,2012-07-01,18,visa,ET,2008-01-01 2022-01-01
55,2012-08-01,15,visa,ET,2008-01-01 2022-01-01
56,2012-09-01,16,visa,ET,2008-01-01 2022-01-01
57,2012-10-01,27,visa,ET,2008-01-01 2022-01-01
58,2012-11-01,23,visa,ET,2008-01-01 2022-01-01
59,2012-12-01,16,visa,ET,2008-01-01 2022-01-01
60,2013-01-01,19,visa,ET,2008-01-01 2022-01-01
61,2013-02-01,19,visa,ET,2008-01-01 2022-01-01
62,2013-03-01,12,visa,ET,2008-01-01 2022-01-01
63,2013-04-01,17,visa,ET,2008-01-01 2022-01-01
64,2013-05-01,31,visa,ET,2008-01-01 2022-01-01
65,2013-06-01,17,visa,ET,2008-01-01 2022-01-01
66,2013-07-01,19,visa,ET,2008-01-01 2022-01-01
67,2013-08-01,17,visa,ET,2008-01-01 2022-01-01
68,2013-09-01,19,visa,ET,2008-01-01 2022-01-01
69,2013-10-01,28,visa,ET,2008-01-01 2022-01-01
70,2013-11-01,18,visa,ET,2008-01-01 2022-01-01
71,2013-12-01,18,visa,ET,2008-01-01 2022-01-01
72,2014-01-01,18,visa,ET,2008-01-01 2022-01-01
73,2014-02-01,17,visa,ET,2008-01-01 2022-01-01
74,2014-03-01,20,visa,ET,2008-01-01 2022-01-01
75,2014-04-01,20,visa,ET,2008-01-01 2022-01-01
76,2014-05-01,28,visa,ET,2008-01-01 2022-01-01
77,2014-06-01,27,visa,ET,2008-01-01 2022-01-01
78,2014-07-01,20,visa,ET,2008-01-01 2022-01-01
79,2014-08-01,22,visa,ET,2008-01-01 2022-01-01
80,2014-09-01,21,visa,ET,2008-01-01 2022-01-01
81,2014-10-01,34,visa,ET,2008-01-01 2022-01-01
82,2014-11-01,22,visa,ET,2008-01-01 2022-01-01
83,2014-12-01,15,visa,ET,2008-01-01 2022-01-01
84,2015-01-01,18,visa,ET,2008-01-01 2022-01-01
85,2015-02-01,18,visa,ET,2008-01-01 2022-01-01
86,2015-03-01,17,visa,ET,2008-01-01 2022-01-01
87,2015-04-01,18,visa,ET,2008-01-01 2022-01-01
88,2015-05-01,28,visa,ET,2008-01-01 2022-01-01
89,2015-06-01,19,visa,ET,2008-01-01 2022-01-01
90,2015-07-01,19,visa,ET,2008-01-01 2022-01-01
91,2015-08-01,18,visa,ET,2008-01-01 2022-01-01
92,2015-09-01,17,visa,ET,2008-01-01 2022-01-01
93,2015-10-01,23,visa,ET,2008-01-01 2022-01-01
94,2015-11-01,20,visa,ET,2008-01-01 2022-01-01
95,2015-12-01,15,visa,ET,2008-01-01 2022-01-01
96,2016-01-01,13,visa,ET,2008-01-01 2022-01-01
97,2016-02-01,17,visa,ET,2008-01-01 2022-01-01
98,2016-03-01,15,visa,ET,2008-01-01 2022-01-01
99,2016-04-01,16,visa,ET,2008-01-01 2022-01-01
100,2016-05-01,25,visa,ET,2008-01-01 2022-01-01
101,2016-06-01,20,visa,ET,2008-01-01 2022-01-01
102,2016-07-01,18,visa,ET,2008-01-01 2022-01-01
103,2016-08-01,20,visa,ET,2008-01-01 2022-01-01
104,2016-09-01,17,visa,ET,2008-01-01 2022-01-01
105,2016-10-01,28,visa,ET,2008-01-01 2022-01-01
106,2016-11-01,23,visa,ET,2008-01-01 2022-01-01
107,2016-12-01,19,visa,ET,2008-01-01 2022-01-01
108,2017-01-01,18,visa,ET,2008-01-01 2022-01-01
109,2017-02-01,20,visa,ET,2008-01-01 2022-01-01
110,2017-03-01,19,visa,ET,2008-01-01 2022-01-01
111,2017-04-01,20,visa,ET,2008-01-01 2022-01-01
112,2017-05-01,28,visa,ET,2008-01-01 2022-01-01
113,2017-06-01,22,visa,ET,2008-01-01 2022-01-01
114,2017-07-01,22,visa,ET,2008-01-01 2022-01-01
115,2017-08-01,17,visa,ET,2008-01-01 2022-01-01
116,2017-09-01,19,visa,ET,2008-01-01 2022-01-01
117,2017-10-01,26,visa,ET,2008-01-01 2022-01-01
118,2017-11-01,22,visa,ET,2008-01-01 2022-01-01
119,2017-12-01,25,visa,ET,2008-01-01 2022-01-01
120,2018-01-01,34,visa,ET,2008-01-01 2022-01-01
121,2018-02-01,33,visa,ET,2008-01-01 2022-01-01
122,2018-03-01,41,visa,ET,2008-01-01 2022-01-01
123,2018-04-01,25,visa,ET,2008-01-01 2022-01-01
124,2018-05-01,33,visa,ET,2008-01-01 2022-01-01
125,2018-06-01,26,visa,ET,2008-01-01 2022-01-01
126,2018-07-01,21,visa,ET,2008-01-01 2022-01-01
127,2018-08-01,23,visa,ET,2008-01-01 2022-01-01
128,2018-09-01,20,visa,ET,2008-01-01 2022-01-01
129,2018-10-01,26,visa,ET,2008-01-01 2022-01-01
130,2018-11-01,21,visa,ET,2008-01-01 2022-01-01
131,2018-12-01,17,visa,ET,2008-01-01 2022-01-01
132,2019-01-01,20,visa,ET,2008-01-01 2022-01-01
133,2019-02-01,21,visa,ET,2008-01-01 2022-01-01
134,2019-03-01,24,visa,ET,2008-01-01 2022-01-01
135,2019-04-01,23,visa,ET,2008-01-01 2022-01-01
136,2019-05-01,40,visa,ET,2008-01-01 2022-01-01
137,2019-06-01,30,visa,ET,2008-01-01 2022-01-01
138,2019-07-01,24,visa,ET,2008-01-01 2022-01-01
139,2019-08-01,21,visa,ET,2008-01-01 2022-01-01
140,2019-09-01,23,visa,ET,2008-01-01 2022-01-01
141,2019-10-01,31,visa,ET,2008-01-01 2022-01-01
142,2019-11-01,28,visa,ET,2008-01-01 2022-01-01
143,2019-12-01,18,visa,ET,2008-01-01 2022-01-01
144,2020-01-01,23,visa,ET,2008-01-01 2022-01-01
145,2020-02-01,27,visa,ET,2008-01-01 2022-01-01
146,2020-03-01,16,visa,ET,2008-01-01 2022-01-01
147,2020-04-01,8,visa,ET,2008-01-01 2022-01-01
148,2020-05-01,8,visa,ET,2008-01-01 2022-01-01
149,2020-06-01,13,visa,ET,2008-01-01 2022-01-01
150,2020-07-01,16,visa,ET,2008-01-01 2022-01-01
151,2020-08-01,15,visa,ET,2008-01-01 2022-01-01
152,2020-09-01,17,visa,ET,2008-01-01 2022-01-01
153,2020-10-01,20,visa,ET,2008-01-01 2022-01-01
154,2020-11-01,17,visa,ET,2008-01-01 2022-01-01
155,2020-12-01,15,visa,ET,2008-01-01 2022-01-01
156,2021-01-01,16,visa,ET,2008-01-01 2022-01-01
157,2021-02-01,17,visa,ET,2008-01-01 2022-01-01
158,2021-03-01,19,visa,ET,2008-01-01 2022-01-01
159,2021-04-01,24,visa,ET,2008-01-01 2022-01-01
160,2021-05-01,28,visa,ET,2008-01-01 2022-01-01
161,2021-06-01,26,visa,ET,2008-01-01 2022-01-01
162,2021-07-01,26,visa,ET,2008-01-01 2022-01-01
163,2021-08-01,24,visa,ET,2008-01-01 2022-01-01
164,2021-09-01,23,visa,ET,2008-01-01 2022-01-01
165,2021-10-01,31,visa,ET,2008-01-01 2022-01-01
166,2021-11-01,27,visa,ET,2008-01-01 2022-01-01
167,2021-12-01,21,visa,ET,2008-01-01 2022-01-01
168,2022-01-01,23,visa,ET,2008-01-01 2022-01-01
0,2004-01-04,0,visa,ET,2004-01-01 2007-12-31
1,2004-01-11,0,visa,ET,2004-01-01 2007-12-31
2,2004-01-18,0,visa,ET,2004-01-01 2007-12-31
3,2004-01-25,0,visa,ET,2004-01-01 2007-12-31
4,2004-02-01,19,visa,ET,2004-01-01 2007-12-31
5,2004-02-08,0,visa,ET,2004-01-01 2007-12-31
6,2004-02-15,0,visa,ET,2004-01-01 2007-12-31
7,2004-02-22,0,visa,ET,2004-01-01 2007-12-31
8,2004-02-29,20,visa,ET,2004-01-01 2007-12-31
9,2004-03-07,100,visa,ET,2004-01-01 2007-12-31
10,2004-03-14,11,visa,ET,2004-01-01 2007-12-31
11,2004-03-21,25,visa,ET,2004-01-01 2007-12-31
12,2004-03-28,0,visa,ET,2004-01-01 2007-12-31
13,2004-04-04,0,visa,ET,2004-01-01 2007-12-31
14,2004-04-11,25,visa,ET,2004-01-01 2007-12-31
15,2004-04-18,0,visa,ET,2004-01-01 2007-12-31
16,2004-04-25,0,visa,ET,2004-01-01 2007-12-31
17,2004-05-02,0,visa,ET,2004-01-01 2007-12-31
18,2004-05-09,0,visa,ET,2004-01-01 2007-12-31
19,2004-05-16,0,visa,ET,2004-01-01 2007-12-31
20,2004-05-23,0,visa,ET,2004-01-01 2007-12-31
21,2004-05-30,4,visa,ET,2004-01-01 2007-12-31
22,2004-06-06,0,visa,ET,2004-01-01 2007-12-31
23,2004-06-13,0,visa,ET,2004-01-01 2007-12-31
24,2004-06-20,14,visa,ET,2004-01-01 2007-12-31
25,2004-06-27,0,visa,ET,2004-01-01 2007-12-31
26,2004-07-04,0,visa,ET,2004-01-01 2007-12-31
27,2004-07-11,0,visa,ET,2004-01-01 2007-12-31
28,2004-07-18,0,visa,ET,2004-01-01 2007-12-31
29,2004-07-25,0,visa,ET,2004-01-01 2007-12-31
30,2004-08-01,0,visa,ET,2004-01-01 2007-12-31
31,2004-08-08,0,visa,ET,2004-01-01 2007-12-31
32,2004-08-15,0,visa,ET,2004-01-01 2007-12-31
33,2004-08-22,0,visa,ET,2004-01-01 2007-12-31
34,2004-08-29,0,visa,ET,2004-01-01 2007-12-31
35,2004-09-05,0,visa,ET,2004-01-01 2007-12-31
36,2004-09-12,0,visa,ET,2004-01-01 2007-12-31
37,2004-09-19,8,visa,ET,2004-01-01 2007-12-31
38,2004-09-26,0,visa,ET,2004-01-01 2007-12-31
39,2004-10-03,0,visa,ET,2004-01-01 2007-12-31
40,2004-10-10,0,visa,ET,2004-01-01 2007-12-31
41,2004-10-17,0,visa,ET,2004-01-01 2007-12-31
42,2004-10-24,0,visa,ET,2004-01-01 2007-12-31
43,2004-10-31,4,visa,ET,2004-01-01 2007-12-31
44,2004-11-07,0,visa,ET,2004-01-01 2007-12-31
45,2004-11-14,0,visa,ET,2004-01-01 2007-12-31
46,2004-11-21,6,visa,ET,2004-01-01 2007-12-31
47,2004-11-28,0,visa,ET,2004-01-01 2007-12-31
48,2004-12-05,3,visa,ET,2004-01-01 2007-12-31
49,2004-12-12,0,visa,ET,2004-01-01 2007-12-31
50,2004-12-19,0,visa,ET,2004-01-01 2007-12-31
51,2004-12-26,0,visa,ET,2004-01-01 2007-12-31
52,2005-01-02,5,visa,ET,2004-01-01 2007-12-31
53,2005-01-09,0,visa,ET,2004-01-01 2007-12-31
54,2005-01-16,0,visa,ET,2004-01-01 2007-12-31
55,2005-01-23,3,visa,ET,2004-01-01 2007-12-31
56,2005-01-30,0,visa,ET,2004-01-01 2007-12-31
57,2005-02-06,0,visa,ET,2004-01-01 2007-12-31
58,2005-02-13,0,visa,ET,2004-01-01 2007-12-31
59,2005-02-20,0,visa,ET,2004-01-01 2007-12-31
60,2005-02-27,0,visa,ET,2004-01-01 2007-12-31
61,2005-03-06,0,visa,ET,2004-01-01 2007-12-31
62,2005-03-13,0,visa,ET,2004-01-01 2007-12-31
63,2005-03-20,0,visa,ET,2004-01-01 2007-12-31
64,2005-03-27,0,visa,ET,2004-01-01 2007-12-31
65,2005-04-03,4,visa,ET,2004-01-01 2007-12-31
66,2005-04-10,2,visa,ET,2004-01-01 2007-12-31
67,2005-04-17,0,visa,ET,2004-01-01 2007-12-31
68,2005-04-24,5,visa,ET,2004-01-01 2007-12-31
69,2005-05-01,0,visa,ET,2004-01-01 2007-12-31
70,2005-05-08,0,visa,ET,2004-01-01 2007-12-31
71,2005-05-15,0,visa,ET,2004-01-01 2007-12-31
72,2005-05-22,0,visa,ET,2004-01-01 2007-12-31
73,2005-05-29,0,visa,ET,2004-01-01 2007-12-31
74,2005-06-05,5,visa,ET,2004-01-01 2007-12-31
75,2005-06-12,0,visa,ET,2004-01-01 2007-12-31
76,2005-06-19,0,visa,ET,2004-01-01 2007-12-31
77,2005-06-26,0,visa,ET,2004-01-01 2007-12-31
78,2005-07-03,0,visa,ET,2004-01-01 2007-12-31
79,2005-07-10,7,visa,ET,2004-01-01 2007-12-31
80,2005-07-17,0,visa,ET,2004-01-01 2007-12-31
81,2005-07-24,0,visa,ET,2004-01-01 2007-12-31
82,2005-07-31,0,visa,ET,2004-01-01 2007-12-31
83,2005-08-07,0,visa,ET,2004-01-01 2007-12-31
84,2005-08-14,0,visa,ET,2004-01-01 2007-12-31
85,2005-08-21,3,visa,ET,2004-01-01 2007-12-31
86,2005-08-28,0,visa,ET,2004-01-01 2007-12-31
87,2005-09-04,0,visa,ET,2004-01-01 2007-12-31
88,2005-09-11,0,visa,ET,2004-01-01 2007-12-31
89,2005-09-18,0,visa,ET,2004-01-01 2007-12-31
90,2005-09-25,0,visa,ET,2004-01-01 2007-12-31
91,2005-10-02,0,visa,ET,2004-01-01 2007-12-31
92,2005-10-09,0,visa,ET,2004-01-01 2007-12-31
93,2005-10-16,0,visa,ET,2004-01-01 2007-12-31
94,2005-10-23,0,visa,ET,2004-01-01 2007-12-31
95,2005-10-30,0,visa,ET,2004-01-01 2007-12-31
96,2005-11-06,0,visa,ET,2004-01-01 2007-12-31
97,2005-11-13,3,visa,ET,2004-01-01 2007-12-31
98,2005-11-20,3,visa,ET,2004-01-01 2007-12-31
99,2005-11-27,2,visa,ET,2004-01-01 2007-12-31
100,2005-12-04,0,visa,ET,2004-01-01 2007-12-31
101,2005-12-11,0,visa,ET,2004-01-01 2007-12-31
102,2005-12-18,0,visa,ET,2004-01-01 2007-12-31
103,2005-12-25,0,visa,ET,2004-01-01 2007-12-31
104,2006-01-01,3,visa,ET,2004-01-01 2007-12-31
105,2006-01-08,9,visa,ET,2004-01-01 2007-12-31
106,2006-01-15,5,visa,ET,2004-01-01 2007-12-31
107,2006-01-22,0,visa,ET,2004-01-01 2007-12-31
108,2006-01-29,0,visa,ET,2004-01-01 2007-12-31
109,2006-02-05,0,visa,ET,2004-01-01 2007-12-31
110,2006-02-12,0,visa,ET,2004-01-01 2007-12-31
111,2006-02-19,0,visa,ET,2004-01-01 2007-12-31
112,2006-02-26,0,visa,ET,2004-01-01 2007-12-31
113,2006-03-05,0,visa,ET,2004-01-01 2007-12-31
114,2006-03-12,3,visa,ET,2004-01-01 2007-12-31
115,2006-03-19,0,visa,ET,2004-01-01 2007-12-31
116,2006-03-26,0,visa,ET,2004-01-01 2007-12-31
117,2006-04-02,0,visa,ET,2004-01-01 2007-12-31
118,2006-04-09,3,visa,ET,2004-01-01 2007-12-31
119,2006-04-16,4,visa,ET,2004-01-01 2007-12-31
120,2006-04-23,0,visa,ET,2004-01-01 2007-12-31
121,2006-04-30,2,visa,ET,2004-01-01 2007-12-31
122,2006-05-07,0,visa,ET,2004-01-01 2007-12-31
123,2006-05-14,7,visa,ET,2004-01-01 2007-12-31
124,2006-05-21,0,visa,ET,2004-01-01 2007-12-31
125,2006-05-28,3,visa,ET,2004-01-01 2007-12-31
126,2006-06-04,2,visa,ET,2004-01-01 2007-12-31
127,2006-06-11,0,visa,ET,2004-01-01 2007-12-31
128,2006-06-18,0,visa,ET,2004-01-01 2007-12-31
129,2006-06-25,2,visa,ET,2004-01-01 2007-12-31
130,2006-07-02,0,visa,ET,2004-01-01 2007-12-31
131,2006-07-09,0,visa,ET,2004-01-01 2007-12-31
132,2006-07-16,2,visa,ET,2004-01-01 2007-12-31
133,2006-07-23,0,visa,ET,2004-01-01 2007-12-31
134,2006-07-30,9,visa,ET,2004-01-01 2007-12-31
135,2006-08-06,0,visa,ET,2004-01-01 2007-12-31
136,2006-08-13,0,visa,ET,2004-01-01 2007-12-31
137,2006-08-20,1,visa,ET,2004-01-01 2007-12-31
138,2006-08-27,0,visa,ET,2004-01-01 2007-12-31
139,2006-09-03,0,visa,ET,2004-01-01 2007-12-31
140,2006-09-10,0,visa,ET,2004-01-01 2007-12-31
141,2006-09-17,0,visa,ET,2004-01-01 2007-12-31
142,2006-09-24,0,visa,ET,2004-01-01 2007-12-31
143,2006-10-01,0,visa,ET,2004-01-01 2007-12-31
144,2006-10-08,0,visa,ET,2004-01-01 2007-12-31
145,2006-10-15,0,visa,ET,2004-01-01 2007-12-31
146,2006-10-22,0,visa,ET,2004-01-01 2007-12-31
147,2006-10-29,0,visa,ET,2004-01-01 2007-12-31
148,2006-11-05,3,visa,ET,2004-01-01 2007-12-31
149,2006-11-12,0,visa,ET,2004-01-01 2007-12-31
150,2006-11-19,0,visa,ET,2004-01-01 2007-12-31
151,2006-11-26,0,visa,ET,2004-01-01 2007-12-31
152,2006-12-03,6,visa,ET,2004-01-01 2007-12-31
